test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-11-28T00:00:00  WEEK     2000-11-27T00:00:00  2000-12-03T00:00:00
2000-11-28T00:00:00  MONTH    2000-11-01T00:00:00  2000-11-30T00:00:00
2000-11-28T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-11-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-11-29T00:00:00  DAY      2000-11-29T00:00:00  2000-11-29T00:00:00
2000-11-29T00:00:00  WEEK     2000-11-27T00:00:00  2000-12-03T00:00:00
2000-11-29T00:00:00  MONTH    2000-11-01T00:00:00  2000-11-30T00:00:00
2000-11-29T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-11-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-11-30T00:00:00  DAY      2000-11-30T00:00:00  2000-11-30T00:00:00
2000-11-30T00:00:00  WEEK     2000-11-27T00:00:00  2000-12-03T00:00:00
2000-11-30T00:00:00  MONTH    2000-11-01T00:00:00  2000-11-30T00:00:00
2000-11-30T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-11-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-01T00:00:00  DAY      2000-12-01T00:00:00  2000-12-01T00:00:00
2000-12-01T00:00:00  WEEK     2000-11-27T00:00:00  2000-12-03T00:00:00
2000-12-01T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-01T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-02T00:00:00  DAY      2000-12-02T00:00:00  2000-12-02T00:00:00
2000-12-02T00:00:00  WEEK     2000-11-27T00:00:00  2000-12-03T00:00:00
2000-12-02T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-02T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-03T00:00:00  DAY      2000-12-03T00:00:00  2000-12-03T00:00:00
2000-12-03T00:00:00  WEEK     2000-11-27T00:00:00  2000-12-03T00:00:00
2000-12-03T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-03T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-04T00:00:00  DAY      2000-12-04T00:00:00  2000-12-04T00:00:00
2000-12-04T00:00:00  WEEK     2000-12-04T00:00:00  2000-12-10T00:00:00
2000-12-04T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-04T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-05T00:00:00  DAY      2000-12-05T00:00:00  2000-12-05T00:00:00
2000-12-05T00:00:00  WEEK     2000-12-04T00:00:00  2000-12-10T00:00:00
2000-12-05T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-05T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-06T00:00:00  DAY      2000-12-06T00:00:00  2000-12-06T00:00:00
2000-12-06T00:00:00  WEEK     2000-12-04T00:00:00  2000-12-10T00:00:00
2000-12-06T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-06T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-07T00:00:00  DAY      2000-12-07T00:00:00  2000-12-07T00:00:00
2000-12-07T00:00:00  WEEK     2000-12-04T00:00:00  2000-12-10T00:00:00
2000-12-07T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-07T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-08T00:00:00  DAY      2000-12-08T00:00:00  2000-12-08T00:00:00
2000-12-08T00:00:00  WEEK     2000-12-04T00:00:00  2000-12-10T00:00:00
2000-12-08T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-08T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-09T00:00:00  DAY      2000-12-09T00:00:00  2000-12-09T00:00:00
2000-12-09T00:00:00  WEEK     2000-12-04T00:00:00  2000-12-10T00:00:00
2000-12-09T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-09T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-10T00:00:00  DAY      2000-12-10T00:00:00  2000-12-10T00:00:00
2000-12-10T00:00:00  WEEK     2000-12-04T00:00:00  2000-12-10T00:00:00
2000-12-10T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-10T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-11T00:00:00  DAY      2000-12-11T00:00:00  2000-12-11T00:00:00
2000-12-11T00:00:00  WEEK     2000-12-11T00:00:00  2000-12-17T00:00:00
2000-12-11T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-11T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-12T00:00:00  DAY      2000-12-12T00:00:00  2000-12-12T00:00:00
2000-12-12T00:00:00  WEEK     2000-12-11T00:00:00  2000-12-17T00:00:00
2000-12-12T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-12T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-13T00:00:00  DAY      2000-12-13T00:00:00  2000-12-13T00:00:00
2000-12-13T00:00:00  WEEK     2000-12-11T00:00:00  2000-12-17T00:00:00
2000-12-13T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-13T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-14T00:00:00  DAY      2000-12-14T00:00:00  2000-12-14T00:00:00
2000-12-14T00:00:00  WEEK     2000-12-11T00:00:00  2000-12-17T00:00:00
2000-12-14T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-14T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-15T00:00:00  DAY      2000-12-15T00:00:00  2000-12-15T00:00:00
2000-12-15T00:00:00  WEEK     2000-12-11T00:00:00  2000-12-17T00:00:00
2000-12-15T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-15T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-16T00:00:00  DAY      2000-12-16T00:00:00  2000-12-16T00:00:00
2000-12-16T00:00:00  WEEK     2000-12-11T00:00:00  2000-12-17T00:00:00
2000-12-16T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-16T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-17T00:00:00  DAY      2000-12-17T00:00:00  2000-12-17T00:00:00
2000-12-17T00:00:00  WEEK     2000-12-11T00:00:00  2000-12-17T00:00:00
2000-12-17T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-17T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-18T00:00:00  DAY      2000-12-18T00:00:00  2000-12-18T00:00:00
2000-12-18T00:00:00  WEEK     2000-12-18T00:00:00  2000-12-24T00:00:00
2000-12-18T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-18T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-19T00:00:00  DAY      2000-12-19T00:00:00  2000-12-19T00:00:00
2000-12-19T00:00:00  WEEK     2000-12-18T00:00:00  2000-12-24T00:00:00
2000-12-19T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-19T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-20T00:00:00  DAY      2000-12-20T00:00:00  2000-12-20T00:00:00
2000-12-20T00:00:00  WEEK     2000-12-18T00:00:00  2000-12-24T00:00:00
2000-12-20T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-20T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-21T00:00:00  DAY      2000-12-21T00:00:00  2000-12-21T00:00:00
2000-12-21T00:00:00  WEEK     2000-12-18T00:00:00  2000-12-24T00:00:00
2000-12-21T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-21T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-22T00:00:00  DAY      2000-12-22T00:00:00  2000-12-22T00:00:00
2000-12-22T00:00:00  WEEK     2000-12-18T00:00:00  2000-12-24T00:00:00
2000-12-22T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-22T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-23T00:00:00  DAY      2000-12-23T00:00:00  2000-12-23T00:00:00
2000-12-23T00:00:00  WEEK     2000-12-18T00:00:00  2000-12-24T00:00:00
2000-12-23T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-23T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-24T00:00:00  DAY      2000-12-24T00:00:00  2000-12-24T00:00:00
2000-12-24T00:00:00  WEEK     2000-12-18T00:00:00  2000-12-24T00:00:00
2000-12-24T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-24T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-25T00:00:00  DAY      2000-12-25T00:00:00  2000-12-25T00:00:00
2000-12-25T00:00:00  WEEK     2000-12-25T00:00:00  2000-12-31T00:00:00
2000-12-25T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-25T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-26T00:00:00  DAY      2000-12-26T00:00:00  2000-12-26T00:00:00
2000-12-26T00:00:00  WEEK     2000-12-25T00:00:00  2000-12-31T00:00:00
2000-12-26T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-26T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-27T00:00:00  DAY      2000-12-27T00:00:00  2000-12-27T00:00:00
2000-12-27T00:00:00  WEEK     2000-12-25T00:00:00  2000-12-31T00:00:00
2000-12-27T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-27T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-28T00:00:00  DAY      2000-12-28T00:00:00  2000-12-28T00:00:00
2000-12-28T00:00:00  WEEK     2000-12-25T00:00:00  2000-12-31T00:00:00
2000-12-28T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-28T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-29T00:00:00  DAY      2000-12-29T00:00:00  2000-12-29T00:00:00
2000-12-29T00:00:00  WEEK     2000-12-25T00:00:00  2000-12-31T00:00:00
2000-12-29T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-29T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-12-30T00:00:00  DAY      2000-12-30T00:00:00  2000-12-30T00:00:00
2000-12-30T00:00:00  WEEK     2000-12-25T00:00:00  2000-12-31T00:00:00
2000-12-30T00:00:00  MONTH    2000-12-01T00:00:00  2000-12-31T00:00:00
2000-12-30T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T00:00:00
2000-12-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2021-01-01T00:00:00  DAY      2021-01-01T00:00:00  2021-01-01T00:00:00
2021-01-01T00:00:00  WEEK     2020-12-28T00:00:00  2021-01-03T00:00:00
2021-01-01T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-01T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-01T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-02T00:00:00  DAY      2021-01-02T00:00:00  2021-01-02T00:00:00
2021-01-02T00:00:00  WEEK     2020-12-28T00:00:00  2021-01-03T00:00:00
2021-01-02T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-02T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-02T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-03T00:00:00  DAY      2021-01-03T00:00:00  2021-01-03T00:00:00
2021-01-03T00:00:00  WEEK     2020-12-28T00:00:00  2021-01-03T00:00:00
2021-01-03T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-03T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-03T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-04T00:00:00  DAY      2021-01-04T00:00:00  2021-01-04T00:00:00
2021-01-04T00:00:00  WEEK     2021-01-04T00:00:00  2021-01-10T00:00:00
2021-01-04T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-04T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-04T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-05T00:00:00  DAY      2021-01-05T00:00:00  2021-01-05T00:00:00
2021-01-05T00:00:00  WEEK     2021-01-04T00:00:00  2021-01-10T00:00:00
2021-01-05T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-05T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-05T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-06T00:00:00  DAY      2021-01-06T00:00:00  2021-01-06T00:00:00
2021-01-06T00:00:00  WEEK     2021-01-04T00:00:00  2021-01-10T00:00:00
2021-01-06T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-06T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-06T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-07T00:00:00  DAY      2021-01-07T00:00:00  2021-01-07T00:00:00
2021-01-07T00:00:00  WEEK     2021-01-04T00:00:00  2021-01-10T00:00:00
2021-01-07T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-07T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-07T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-08T00:00:00  DAY      2021-01-08T00:00:00  2021-01-08T00:00:00
2021-01-08T00:00:00  WEEK     2021-01-04T00:00:00  2021-01-10T00:00:00
2021-01-08T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-08T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-08T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-09T00:00:00  DAY      2021-01-09T00:00:00  2021-01-09T00:00:00
2021-01-09T00:00:00  WEEK     2021-01-04T00:00:00  2021-01-10T00:00:00
2021-01-09T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-09T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-09T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-10T00:00:00  DAY      2021-01-10T00:00:00  2021-01-10T00:00:00
2021-01-10T00:00:00  WEEK     2021-01-04T00:00:00  2021-01-10T00:00:00
2021-01-10T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-10T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-10T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-11T00:00:00  DAY      2021-01-11T00:00:00  2021-01-11T00:00:00
2021-01-11T00:00:00  WEEK     2021-01-11T00:00:00  2021-01-17T00:00:00
2021-01-11T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-11T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-11T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-12T00:00:00  DAY      2021-01-12T00:00:00  2021-01-12T00:00:00
2021-01-12T00:00:00  WEEK     2021-01-11T00:00:00  2021-01-17T00:00:00
2021-01-12T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-12T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-12T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-13T00:00:00  DAY      2021-01-13T00:00:00  2021-01-13T00:00:00
2021-01-13T00:00:00  WEEK     2021-01-11T00:00:00  2021-01-17T00:00:00
2021-01-13T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-13T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-13T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-14T00:00:00  DAY      2021-01-14T00:00:00  2021-01-14T00:00:00
2021-01-14T00:00:00  WEEK     2021-01-11T00:00:00  2021-01-17T00:00:00
2021-01-14T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-14T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-14T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-15T00:00:00  DAY      2021-01-15T00:00:00  2021-01-15T00:00:00
2021-01-15T00:00:00  WEEK     2021-01-11T00:00:00  2021-01-17T00:00:00
2021-01-15T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-15T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-15T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-16T00:00:00  DAY      2021-01-16T00:00:00  2021-01-16T00:00:00
2021-01-16T00:00:00  WEEK     2021-01-11T00:00:00  2021-01-17T00:00:00
2021-01-16T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-16T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-16T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-17T00:00:00  DAY      2021-01-17T00:00:00  2021-01-17T00:00:00
2021-01-17T00:00:00  WEEK     2021-01-11T00:00:00  2021-01-17T00:00:00
2021-01-17T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-17T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-17T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-18T00:00:00  DAY      2021-01-18T00:00:00  2021-01-18T00:00:00
2021-01-18T00:00:00  WEEK     2021-01-18T00:00:00  2021-01-24T00:00:00
2021-01-18T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-18T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-18T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-19T00:00:00  DAY      2021-01-19T00:00:00  2021-01-19T00:00:00
2021-01-19T00:00:00  WEEK     2021-01-18T00:00:00  2021-01-24T00:00:00
2021-01-19T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-19T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-19T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-20T00:00:00  DAY      2021-01-20T00:00:00  2021-01-20T00:00:00
2021-01-20T00:00:00  WEEK     2021-01-18T00:00:00  2021-01-24T00:00:00
2021-01-20T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-20T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-20T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-21T00:00:00  DAY      2021-01-21T00:00:00  2021-01-21T00:00:00
2021-01-21T00:00:00  WEEK     2021-01-18T00:00:00  2021-01-24T00:00:00
2021-01-21T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-21T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-21T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-22T00:00:00  DAY      2021-01-22T00:00:00  2021-01-22T00:00:00
2021-01-22T00:00:00  WEEK     2021-01-18T00:00:00  2021-01-24T00:00:00
2021-01-22T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-22T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-22T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-23T00:00:00  DAY      2021-01-23T00:00:00  2021-01-23T00:00:00
2021-01-23T00:00:00  WEEK     2021-01-18T00:00:00  2021-01-24T00:00:00
2021-01-23T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-23T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-23T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-24T00:00:00  DAY      2021-01-24T00:00:00  2021-01-24T00:00:00
2021-01-24T00:00:00  WEEK     2021-01-18T00:00:00  2021-01-24T00:00:00
2021-01-24T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-24T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-24T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-25T00:00:00  DAY      2021-01-25T00:00:00  2021-01-25T00:00:00
2021-01-25T00:00:00  WEEK     2021-01-25T00:00:00  2021-01-31T00:00:00
2021-01-25T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-25T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-25T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-26T00:00:00  DAY      2021-01-26T00:00:00  2021-01-26T00:00:00
2021-01-26T00:00:00  WEEK     2021-01-25T00:00:00  2021-01-31T00:00:00
2021-01-26T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-26T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-26T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-27T00:00:00  DAY      2021-01-27T00:00:00  2021-01-27T00:00:00
2021-01-27T00:00:00  WEEK     2021-01-25T00:00:00  2021-01-31T00:00:00
2021-01-27T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-27T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-27T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-28T00:00:00  DAY      2021-01-28T00:00:00  2021-01-28T00:00:00
2021-01-28T00:00:00  WEEK     2021-01-25T00:00:00  2021-01-31T00:00:00
2021-01-28T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-28T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-28T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-29T00:00:00  DAY      2021-01-29T00:00:00  2021-01-29T00:00:00
2021-01-29T00:00:00  WEEK     2021-01-25T00:00:00  2021-01-31T00:00:00
2021-01-29T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-29T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-29T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-30T00:00:00  DAY      2021-01-30T00:00:00  2021-01-30T00:00:00
2021-01-30T00:00:00  WEEK     2021-01-25T00:00:00  2021-01-31T00:00:00
2021-01-30T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
2021-01-30T00:00:00  QUARTER  2021-01-01T00:00:00  2021-03-31T00:00:00
2021-01-30T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T00:00:00
2021-01-31T00:00:00  DAY      2021-01-31T00:00:00  2021-01-31T00:00:00
2021-01-31T00:00:00  WEEK     2021-01-25T00:00:00  2021-01-31T00:00:00
2021-01-31T00:00:00  MONTH    2021-01-01T00:00:00  2021-01-31T00:00:00
