test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-06-30T00:00:00  QUARTER  2000-04-01T00:00:00  2000-06-30T23:59:59
2000-06-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-01T00:00:00  SECOND   2000-07-01T00:00:00  2000-07-01T00:00:00
2000-07-01T00:00:00  MINUTE   2000-07-01T00:00:00  2000-07-01T00:00:59
2000-07-01T00:00:00  HOUR     2000-07-01T00:00:00  2000-07-01T00:59:59
2000-07-01T00:00:00  DAY      2000-07-01T00:00:00  2000-07-01T23:59:59
2000-07-01T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T23:59:59
2000-07-01T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-01T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-02T00:00:00  SECOND   2000-07-02T00:00:00  2000-07-02T00:00:00
2000-07-02T00:00:00  MINUTE   2000-07-02T00:00:00  2000-07-02T00:00:59
2000-07-02T00:00:00  HOUR     2000-07-02T00:00:00  2000-07-02T00:59:59
2000-07-02T00:00:00  DAY      2000-07-02T00:00:00  2000-07-02T23:59:59
2000-07-02T00:00:00  WEEK     2000-06-26T00:00:00  2000-07-02T23:59:59
2000-07-02T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-02T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-03T00:00:00  SECOND   2000-07-03T00:00:00  2000-07-03T00:00:00
2000-07-03T00:00:00  MINUTE   2000-07-03T00:00:00  2000-07-03T00:00:59
2000-07-03T00:00:00  HOUR     2000-07-03T00:00:00  2000-07-03T00:59:59
2000-07-03T00:00:00  DAY      2000-07-03T00:00:00  2000-07-03T23:59:59
2000-07-03T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T23:59:59
2000-07-03T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-03T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-04T00:00:00  SECOND   2000-07-04T00:00:00  2000-07-04T00:00:00
2000-07-04T00:00:00  MINUTE   2000-07-04T00:00:00  2000-07-04T00:00:59
2000-07-04T00:00:00  HOUR     2000-07-04T00:00:00  2000-07-04T00:59:59
2000-07-04T00:00:00  DAY      2000-07-04T00:00:00  2000-07-04T23:59:59
2000-07-04T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T23:59:59
2000-07-04T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-04T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-05T00:00:00  SECOND   2000-07-05T00:00:00  2000-07-05T00:00:00
2000-07-05T00:00:00  MINUTE   2000-07-05T00:00:00  2000-07-05T00:00:59
2000-07-05T00:00:00  HOUR     2000-07-05T00:00:00  2000-07-05T00:59:59
2000-07-05T00:00:00  DAY      2000-07-05T00:00:00  2000-07-05T23:59:59
2000-07-05T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T23:59:59
2000-07-05T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-05T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-06T00:00:00  SECOND   2000-07-06T00:00:00  2000-07-06T00:00:00
2000-07-06T00:00:00  MINUTE   2000-07-06T00:00:00  2000-07-06T00:00:59
2000-07-06T00:00:00  HOUR     2000-07-06T00:00:00  2000-07-06T00:59:59
2000-07-06T00:00:00  DAY      2000-07-06T00:00:00  2000-07-06T23:59:59
2000-07-06T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T23:59:59
2000-07-06T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-06T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-07T00:00:00  SECOND   2000-07-07T00:00:00  2000-07-07T00:00:00
2000-07-07T00:00:00  MINUTE   2000-07-07T00:00:00  2000-07-07T00:00:59
2000-07-07T00:00:00  HOUR     2000-07-07T00:00:00  2000-07-07T00:59:59
2000-07-07T00:00:00  DAY      2000-07-07T00:00:00  2000-07-07T23:59:59
2000-07-07T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T23:59:59
2000-07-07T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-07T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-08T00:00:00  SECOND   2000-07-08T00:00:00  2000-07-08T00:00:00
2000-07-08T00:00:00  MINUTE   2000-07-08T00:00:00  2000-07-08T00:00:59
2000-07-08T00:00:00  HOUR     2000-07-08T00:00:00  2000-07-08T00:59:59
2000-07-08T00:00:00  DAY      2000-07-08T00:00:00  2000-07-08T23:59:59
2000-07-08T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T23:59:59
2000-07-08T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-08T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-09T00:00:00  SECOND   2000-07-09T00:00:00  2000-07-09T00:00:00
2000-07-09T00:00:00  MINUTE   2000-07-09T00:00:00  2000-07-09T00:00:59
2000-07-09T00:00:00  HOUR     2000-07-09T00:00:00  2000-07-09T00:59:59
2000-07-09T00:00:00  DAY      2000-07-09T00:00:00  2000-07-09T23:59:59
2000-07-09T00:00:00  WEEK     2000-07-03T00:00:00  2000-07-09T23:59:59
2000-07-09T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-09T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-10T00:00:00  SECOND   2000-07-10T00:00:00  2000-07-10T00:00:00
2000-07-10T00:00:00  MINUTE   2000-07-10T00:00:00  2000-07-10T00:00:59
2000-07-10T00:00:00  HOUR     2000-07-10T00:00:00  2000-07-10T00:59:59
2000-07-10T00:00:00  DAY      2000-07-10T00:00:00  2000-07-10T23:59:59
2000-07-10T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T23:59:59
2000-07-10T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-10T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-11T00:00:00  SECOND   2000-07-11T00:00:00  2000-07-11T00:00:00
2000-07-11T00:00:00  MINUTE   2000-07-11T00:00:00  2000-07-11T00:00:59
2000-07-11T00:00:00  HOUR     2000-07-11T00:00:00  2000-07-11T00:59:59
2000-07-11T00:00:00  DAY      2000-07-11T00:00:00  2000-07-11T23:59:59
2000-07-11T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T23:59:59
2000-07-11T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-11T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-12T00:00:00  SECOND   2000-07-12T00:00:00  2000-07-12T00:00:00
2000-07-12T00:00:00  MINUTE   2000-07-12T00:00:00  2000-07-12T00:00:59
2000-07-12T00:00:00  HOUR     2000-07-12T00:00:00  2000-07-12T00:59:59
2000-07-12T00:00:00  DAY      2000-07-12T00:00:00  2000-07-12T23:59:59
2000-07-12T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T23:59:59
2000-07-12T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-12T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-13T00:00:00  SECOND   2000-07-13T00:00:00  2000-07-13T00:00:00
2000-07-13T00:00:00  MINUTE   2000-07-13T00:00:00  2000-07-13T00:00:59
2000-07-13T00:00:00  HOUR     2000-07-13T00:00:00  2000-07-13T00:59:59
2000-07-13T00:00:00  DAY      2000-07-13T00:00:00  2000-07-13T23:59:59
2000-07-13T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T23:59:59
2000-07-13T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-13T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-14T00:00:00  SECOND   2000-07-14T00:00:00  2000-07-14T00:00:00
2000-07-14T00:00:00  MINUTE   2000-07-14T00:00:00  2000-07-14T00:00:59
2000-07-14T00:00:00  HOUR     2000-07-14T00:00:00  2000-07-14T00:59:59
2000-07-14T00:00:00  DAY      2000-07-14T00:00:00  2000-07-14T23:59:59
2000-07-14T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T23:59:59
2000-07-14T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-14T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-15T00:00:00  SECOND   2000-07-15T00:00:00  2000-07-15T00:00:00
2000-07-15T00:00:00  MINUTE   2000-07-15T00:00:00  2000-07-15T00:00:59
2000-07-15T00:00:00  HOUR     2000-07-15T00:00:00  2000-07-15T00:59:59
2000-07-15T00:00:00  DAY      2000-07-15T00:00:00  2000-07-15T23:59:59
2000-07-15T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T23:59:59
2000-07-15T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-15T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-16T00:00:00  SECOND   2000-07-16T00:00:00  2000-07-16T00:00:00
2000-07-16T00:00:00  MINUTE   2000-07-16T00:00:00  2000-07-16T00:00:59
2000-07-16T00:00:00  HOUR     2000-07-16T00:00:00  2000-07-16T00:59:59
2000-07-16T00:00:00  DAY      2000-07-16T00:00:00  2000-07-16T23:59:59
2000-07-16T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T23:59:59
2000-07-16T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-16T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-17T00:00:00  SECOND   2000-07-17T00:00:00  2000-07-17T00:00:00
2000-07-17T00:00:00  MINUTE   2000-07-17T00:00:00  2000-07-17T00:00:59
2000-07-17T00:00:00  HOUR     2000-07-17T00:00:00  2000-07-17T00:59:59
2000-07-17T00:00:00  DAY      2000-07-17T00:00:00  2000-07-17T23:59:59
2000-07-17T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T23:59:59
2000-07-17T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-17T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-18T00:00:00  SECOND   2000-07-18T00:00:00  2000-07-18T00:00:00
2000-07-18T00:00:00  MINUTE   2000-07-18T00:00:00  2000-07-18T00:00:59
2000-07-18T00:00:00  HOUR     2000-07-18T00:00:00  2000-07-18T00:59:59
2000-07-18T00:00:00  DAY      2000-07-18T00:00:00  2000-07-18T23:59:59
2000-07-18T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T23:59:59
2000-07-18T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-18T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-19T00:00:00  SECOND   2000-07-19T00:00:00  2000-07-19T00:00:00
2000-07-19T00:00:00  MINUTE   2000-07-19T00:00:00  2000-07-19T00:00:59
2000-07-19T00:00:00  HOUR     2000-07-19T00:00:00  2000-07-19T00:59:59
2000-07-19T00:00:00  DAY      2000-07-19T00:00:00  2000-07-19T23:59:59
2000-07-19T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T23:59:59
2000-07-19T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-19T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-20T00:00:00  SECOND   2000-07-20T00:00:00  2000-07-20T00:00:00
2000-07-20T00:00:00  MINUTE   2000-07-20T00:00:00  2000-07-20T00:00:59
2000-07-20T00:00:00  HOUR     2000-07-20T00:00:00  2000-07-20T00:59:59
2000-07-20T00:00:00  DAY      2000-07-20T00:00:00  2000-07-20T23:59:59
2000-07-20T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T23:59:59
2000-07-20T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-20T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-21T00:00:00  SECOND   2000-07-21T00:00:00  2000-07-21T00:00:00
2000-07-21T00:00:00  MINUTE   2000-07-21T00:00:00  2000-07-21T00:00:59
2000-07-21T00:00:00  HOUR     2000-07-21T00:00:00  2000-07-21T00:59:59
2000-07-21T00:00:00  DAY      2000-07-21T00:00:00  2000-07-21T23:59:59
2000-07-21T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T23:59:59
2000-07-21T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-21T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-22T00:00:00  SECOND   2000-07-22T00:00:00  2000-07-22T00:00:00
2000-07-22T00:00:00  MINUTE   2000-07-22T00:00:00  2000-07-22T00:00:59
2000-07-22T00:00:00  HOUR     2000-07-22T00:00:00  2000-07-22T00:59:59
2000-07-22T00:00:00  DAY      2000-07-22T00:00:00  2000-07-22T23:59:59
2000-07-22T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T23:59:59
2000-07-22T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-22T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-23T00:00:00  SECOND   2000-07-23T00:00:00  2000-07-23T00:00:00
2000-07-23T00:00:00  MINUTE   2000-07-23T00:00:00  2000-07-23T00:00:59
2000-07-23T00:00:00  HOUR     2000-07-23T00:00:00  2000-07-23T00:59:59
2000-07-23T00:00:00  DAY      2000-07-23T00:00:00  2000-07-23T23:59:59
2000-07-23T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T23:59:59
2000-07-23T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-23T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-24T00:00:00  SECOND   2000-07-24T00:00:00  2000-07-24T00:00:00
2000-07-24T00:00:00  MINUTE   2000-07-24T00:00:00  2000-07-24T00:00:59
2000-07-24T00:00:00  HOUR     2000-07-24T00:00:00  2000-07-24T00:59:59
2000-07-24T00:00:00  DAY      2000-07-24T00:00:00  2000-07-24T23:59:59
2000-07-24T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T23:59:59
2000-07-24T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-24T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-25T00:00:00  SECOND   2000-07-25T00:00:00  2000-07-25T00:00:00
2000-07-25T00:00:00  MINUTE   2000-07-25T00:00:00  2000-07-25T00:00:59
2000-07-25T00:00:00  HOUR     2000-07-25T00:00:00  2000-07-25T00:59:59
2000-07-25T00:00:00  DAY      2000-07-25T00:00:00  2000-07-25T23:59:59
2000-07-25T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T23:59:59
2000-07-25T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-25T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-26T00:00:00  SECOND   2000-07-26T00:00:00  2000-07-26T00:00:00
2000-07-26T00:00:00  MINUTE   2000-07-26T00:00:00  2000-07-26T00:00:59
2000-07-26T00:00:00  HOUR     2000-07-26T00:00:00  2000-07-26T00:59:59
2000-07-26T00:00:00  DAY      2000-07-26T00:00:00  2000-07-26T23:59:59
2000-07-26T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T23:59:59
2000-07-26T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-26T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-27T00:00:00  SECOND   2000-07-27T00:00:00  2000-07-27T00:00:00
2000-07-27T00:00:00  MINUTE   2000-07-27T00:00:00  2000-07-27T00:00:59
2000-07-27T00:00:00  HOUR     2000-07-27T00:00:00  2000-07-27T00:59:59
2000-07-27T00:00:00  DAY      2000-07-27T00:00:00  2000-07-27T23:59:59
2000-07-27T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T23:59:59
2000-07-27T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-27T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-28T00:00:00  SECOND   2000-07-28T00:00:00  2000-07-28T00:00:00
2000-07-28T00:00:00  MINUTE   2000-07-28T00:00:00  2000-07-28T00:00:59
2000-07-28T00:00:00  HOUR     2000-07-28T00:00:00  2000-07-28T00:59:59
2000-07-28T00:00:00  DAY      2000-07-28T00:00:00  2000-07-28T23:59:59
2000-07-28T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T23:59:59
2000-07-28T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-28T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-29T00:00:00  SECOND   2000-07-29T00:00:00  2000-07-29T00:00:00
2000-07-29T00:00:00  MINUTE   2000-07-29T00:00:00  2000-07-29T00:00:59
2000-07-29T00:00:00  HOUR     2000-07-29T00:00:00  2000-07-29T00:59:59
2000-07-29T00:00:00  DAY      2000-07-29T00:00:00  2000-07-29T23:59:59
2000-07-29T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T23:59:59
2000-07-29T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-29T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-30T00:00:00  SECOND   2000-07-30T00:00:00  2000-07-30T00:00:00
2000-07-30T00:00:00  MINUTE   2000-07-30T00:00:00  2000-07-30T00:00:59
2000-07-30T00:00:00  HOUR     2000-07-30T00:00:00  2000-07-30T00:59:59
2000-07-30T00:00:00  DAY      2000-07-30T00:00:00  2000-07-30T23:59:59
2000-07-30T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T23:59:59
2000-07-30T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-30T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-07-31T00:00:00  SECOND   2000-07-31T00:00:00  2000-07-31T00:00:00
2000-07-31T00:00:00  MINUTE   2000-07-31T00:00:00  2000-07-31T00:00:59
2000-07-31T00:00:00  HOUR     2000-07-31T00:00:00  2000-07-31T00:59:59
2000-07-31T00:00:00  DAY      2000-07-31T00:00:00  2000-07-31T23:59:59
2000-07-31T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T23:59:59
2000-07-31T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T23:59:59
2000-07-31T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-07-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-01T00:00:00  SECOND   2000-08-01T00:00:00  2000-08-01T00:00:00
2000-08-01T00:00:00  MINUTE   2000-08-01T00:00:00  2000-08-01T00:00:59
2000-08-01T00:00:00  HOUR     2000-08-01T00:00:00  2000-08-01T00:59:59
2000-08-01T00:00:00  DAY      2000-08-01T00:00:00  2000-08-01T23:59:59
2000-08-01T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T23:59:59
2000-08-01T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-01T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-02T00:00:00  SECOND   2000-08-02T00:00:00  2000-08-02T00:00:00
2000-08-02T00:00:00  MINUTE   2000-08-02T00:00:00  2000-08-02T00:00:59
2000-08-02T00:00:00  HOUR     2000-08-02T00:00:00  2000-08-02T00:59:59
2000-08-02T00:00:00  DAY      2000-08-02T00:00:00  2000-08-02T23:59:59
2000-08-02T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T23:59:59
2000-08-02T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-02T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-03T00:00:00  SECOND   2000-08-03T00:00:00  2000-08-03T00:00:00
2000-08-03T00:00:00  MINUTE   2000-08-03T00:00:00  2000-08-03T00:00:59
2000-08-03T00:00:00  HOUR     2000-08-03T00:00:00  2000-08-03T00:59:59
2000-08-03T00:00:00  DAY      2000-08-03T00:00:00  2000-08-03T23:59:59
2000-08-03T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T23:59:59
2000-08-03T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-03T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-04T00:00:00  SECOND   2000-08-04T00:00:00  2000-08-04T00:00:00
2000-08-04T00:00:00  MINUTE   2000-08-04T00:00:00  2000-08-04T00:00:59
2000-08-04T00:00:00  HOUR     2000-08-04T00:00:00  2000-08-04T00:59:59
2000-08-04T00:00:00  DAY      2000-08-04T00:00:00  2000-08-04T23:59:59
2000-08-04T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T23:59:59
2000-08-04T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-04T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-05T00:00:00  SECOND   2000-08-05T00:00:00  2000-08-05T00:00:00
2000-08-05T00:00:00  MINUTE   2000-08-05T00:00:00  2000-08-05T00:00:59
2000-08-05T00:00:00  HOUR     2000-08-05T00:00:00  2000-08-05T00:59:59
2000-08-05T00:00:00  DAY      2000-08-05T00:00:00  2000-08-05T23:59:59
2000-08-05T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T23:59:59
2000-08-05T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-05T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-06T00:00:00  SECOND   2000-08-06T00:00:00  2000-08-06T00:00:00
2000-08-06T00:00:00  MINUTE   2000-08-06T00:00:00  2000-08-06T00:00:59
2000-08-06T00:00:00  HOUR     2000-08-06T00:00:00  2000-08-06T00:59:59
2000-08-06T00:00:00  DAY      2000-08-06T00:00:00  2000-08-06T23:59:59
2000-08-06T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T23:59:59
2000-08-06T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-06T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-07T00:00:00  SECOND   2000-08-07T00:00:00  2000-08-07T00:00:00
2000-08-07T00:00:00  MINUTE   2000-08-07T00:00:00  2000-08-07T00:00:59
2000-08-07T00:00:00  HOUR     2000-08-07T00:00:00  2000-08-07T00:59:59
2000-08-07T00:00:00  DAY      2000-08-07T00:00:00  2000-08-07T23:59:59
2000-08-07T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T23:59:59
2000-08-07T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-07T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-08T00:00:00  SECOND   2000-08-08T00:00:00  2000-08-08T00:00:00
2000-08-08T00:00:00  MINUTE   2000-08-08T00:00:00  2000-08-08T00:00:59
2000-08-08T00:00:00  HOUR     2000-08-08T00:00:00  2000-08-08T00:59:59
2000-08-08T00:00:00  DAY      2000-08-08T00:00:00  2000-08-08T23:59:59
2000-08-08T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T23:59:59
2000-08-08T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T23:59:59
2000-08-08T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-08-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-08-09T00:00:00  SECOND   2000-08-09T00:00:00  2000-08-09T00:00:00
2000-08-09T00:00:00  MINUTE   2000-08-09T00:00:00  2000-08-09T00:00:59
